date,meal_type,season,weather,main_course
2023-05-08,Breakfast,Spring,Sunny,Tacos
2023-05-09,Lunch,Spring,Rainy,Burger
2023-05-10,Dinner,Spring,Rainy,Steak
2023-05-11,Dinner,Spring,Snowy,Pasta
2023-05-12,Breakfast,Spring,Rainy,Sushi
2023-05-13,Breakfast,Spring,Sunny,Salad
2023-05-14,Lunch,Spring,Sunny,Burger
2023-05-15,Lunch,Spring,Cloudy,Burger
2023-05-16,Dinner,Spring,Sunny,Pasta
2023-05-17,Lunch,Spring,Cloudy,Burger
2023-05-18,Dinner,Spring,Rainy,Pizza
2023-05-19,Lunch,Spring,Sunny,Burger
2023-05-20,Lunch,Spring,Sunny,Steak
2023-05-21,Breakfast,Spring,Sunny,Salad
2023-05-22,Lunch,Spring,Cloudy,Tacos
2023-05-23,Dinner,Spring,Sunny,Burger
2023-05-24,Lunch,Spring,Sunny,Burger
2023-05-25,Breakfast,Spring,Snowy,Tacos
2023-05-26,Dinner,Spring,Rainy,Burger
2023-05-27,Dinner,Spring,Sunny,Salad
2023-05-28,Dinner,Spring,Snowy,Pizza
2023-05-29,Lunch,Spring,Rainy,Burger
2023-05-30,Lunch,Spring,Rainy,Burger
2023-05-31,Breakfast,Spring,Cloudy,Burger
2023-06-01,Dinner,Summer,Cloudy,Salad
2023-06-02,Lunch,Summer,Sunny,Burger
2023-06-03,Dinner,Summer,Sunny,Salad
2023-06-04,Breakfast,Summer,Cloudy,Pasta
2023-06-05,Dinner,Summer,Sunny,Salad
2023-06-06,Lunch,Summer,Sunny,Burger
2023-06-07,Dinner,Summer,Sunny,Salad
2023-06-08,Dinner,Summer,Sunny,Salad
2023-06-09,Breakfast,Summer,Cloudy,Salad
2023-06-10,Dinner,Summer,Cloudy,Salad
2023-06-11,Dinner,Summer,Cloudy,Salad
2023-06-12,Dinner,Summer,Sunny,Tacos
2023-06-13,Lunch,Summer,Sunny,Burger
2023-06-14,Breakfast,Summer,Cloudy,Sushi
2023-06-15,Lunch,Summer,Cloudy,Burger
2023-06-16,Lunch,Summer,Sunny,Burger
2023-06-17,Breakfast,Summer,Sunny,Salad
2023-06-18,Dinner,Summer,Sunny,Salad
2023-06-19,Lunch,Summer,Cloudy,Burger
2023-06-20,Breakfast,Summer,Sunny,Sushi
2023-06-21,Dinner,Summer,Cloudy,Salad
2023-06-22,Breakfast,Summer,Cloudy,Steak
2023-06-23,Breakfast,Summer,Cloudy,Salad
2023-06-24,Dinner,Summer,Sunny,Salad
2023-06-25,Lunch,Summer,Cloudy,Burger
2023-06-26,Breakfast,Summer,Cloudy,Salad
2023-06-27,Lunch,Summer,Sunny,Burger
2023-06-28,Dinner,Summer,Cloudy,Tacos
2023-06-29,Dinner,Summer,Cloudy,Salad
2023-06-30,Dinner,Summer,Cloudy,Salad
2023-07-01,Dinner,Summer,Sunny,Salad
2023-07-02,Breakfast,Summer,Sunny,Sushi
2023-07-03,Breakfast,Summer,Sunny,Pasta
2023-07-04,Lunch,Summer,Cloudy,Tacos
2023-07-05,Lunch,Summer,Sunny,Pizza
2023-07-06,Dinner,Summer,Cloudy,Salad
2023-07-07,Breakfast,Summer,Sunny,Tacos
2023-07-08,Breakfast,Summer,Sunny,Salad
2023-07-09,Breakfast,Summer,Sunny,Salad
2023-07-10,Breakfast,Summer,Sunny,Steak
2023-07-11,Breakfast,Summer,Cloudy,Salad
2023-07-12,Dinner,Summer,Sunny,Salad
2023-07-13,Breakfast,Summer,Sunny,Salad
2023-07-14,Lunch,Summer,Cloudy,Pizza
2023-07-15,Lunch,Summer,Sunny,Burger
2023-07-16,Breakfast,Summer,Cloudy,Pasta
2023-07-17,Dinner,Summer,Cloudy,Pizza
2023-07-18,Lunch,Summer,Cloudy,Burger
2023-07-19,Dinner,Summer,Sunny,Tacos
